serverId,characterId,characterName,level,jobId,jobGrowId,jobName,jobGrowName,HP,MP,물리 방어율,마법 방어율,힘,지능,체력,정신력,물리 공격,마법 공격,물리 크리티컬,마법 크리티컬,독립 공격,공격 속도,캐스팅 속도,이동 속도,모험가 명성,적중률,회피율,HP 회복량,MP 회복량,경직도,히트리커버리,화속성 강화,화속성 저항,수속성 강화,수속성 저항,명속성 강화,명속성 저항,암속성 강화,암속성 저항,물리 방어,마법 방어,피해 증가,버프력,피해 증가 %,버프력 %,스킬 공격력 증가,쿨타임 감소,쿨타임 회복속도 증가,쿨타임 감소 실적용,데미지 증가,크리티컬 데미지 증가,추가 데미지 증가,모든 공격력 증가,물리 공격력 증가,마법 공격력 증가,독립 공격력 증가,힘 증가,지능 증가,지속피해,물리 피해 감소,마법 피해 감소,출혈 데미지 전환,중독 데미지 전환,화상 데미지 전환,감전 데미지 전환,출혈 내성,중독 내성,화상 내성,감전 내성,빙결 내성,둔화 내성,기절 내성,저주 내성,암흑 내성,석화 내성,수면 내성,혼란 내성,구속 내성
cain,d417c0189ebc9fcf3936a99db993872a,문일성,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,142128,117229,37.7,39.4,5973,3558,3676,3508,3732,3075,63.5,44.0,2158,59.5,19.5,54.0,47872,21.2,5.0,8640,7890,0,981,245,56,350,56,245,36,363,111,60457,64886,134504,0,44.0,0.0,1248.2,10,0.0,10.0,0,0,0,0,0,0,0,0,0,0,-13,-13,60,0,0,0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0
anton,a2020b9a7d048b6b07f6cd86fce5a5c4,반요,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,124310,84606,29.1,33.4,5520,3547,3620,3538,3675,3023,62.2,47.0,2237,53.5,19.5,54.0,47793,21.2,5.0,8517,7725,0,956,353,61,220,61,325,41,220,116,40999,50124,133572,0,44.0,0.0,1302.2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,3.6,18.6,3.6,3.6,3.6,23.6,3.6,23.6,3.6,3.6,3.6,3.6,23.6
anton,c1d4ab6953f79e32b36809ec278b29e5,팡재,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137393,96313,36.8,38.4,5689,3492,3605,3471,3868,3197,62.5,51.0,2616,63.0,43.5,48.0,47135,21.2,5.0,15580,11832,0,1001,299,66,194,66,327,46,194,121,58264,62459,131720,0,44.0,0.0,1233.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-35,-35,60,0,0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0
cain,5e7eaf266dae15f2eb7ca301c0fa269e,Last아담,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,113262,78493,38.5,38.9,6329,3526,3640,3469,4516,3763,61.0,46.0,2828,58.0,15.0,48.0,48664,21.5,5.0,8560,7809,0,971,256,81,389,36,256,26,361,56,62559,63779,161064,0,44.0,0.0,1305.7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
casillas,ccdea86c09a72a9fd07006344ae0472a,이불도둑,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,135398,115265,37.4,38.3,5774,3440,3561,3374,3436,2805,67.2,51.0,2088,55.5,43.5,46.0,46662,21.2,5.0,8386,6261,0,976,195,-19,195,-19,328,-39,315,36,59673,61963,125343,0,44.0,0.0,1342.6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
cain,108ca525957edbaf5634c82ef2749ff7,키비치,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137741,110325,37.5,39.1,5992,3468,3578,3555,3479,2844,65.5,62.0,2118,59.5,19.5,45.0,48338,21.2,5.0,1377,6801,0,1001,261,66,261,66,366,46,394,121,60005,64209,141619,0,44.0,0.0,1373.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,0.0,-20.0,0.0,-20.0,-20.0,-20.0,-20.0,0.0
casillas,d674ede8ecc2e966bca178f48892ba44,누우런새우,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,141580,117174,37.6,38.7,5490,3456,3569,3508,3423,2794,62.0,47.0,2079,59.5,19.5,42.0,46785,21.2,5.0,8404,6537,0,981,235,76,235,76,368,91,340,96,60338,63059,130161,0,44.0,0.0,1273.9,10,0.0,10.0,0,0,0,0,0,0,0,0,0,0,-13,-13,60,0,10,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
hilder,026c586858dfdad89f06396c332157f2,찰리.,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,122114,84020,37.5,39.0,5949,3508,3618,3485,4402,3659,71.5,54.0,2749,54.0,39.0,40.0,49331,21.5,5.0,8512,6678,0,1001,393,116,230,81,335,71,230,101,60022,63859,153199,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-30.0,-15.0,-30.0,-30.0,-30.0,-10.0,-30.0,-10.0,-30.0,-30.0,-30.0,-30.0,-10.0
cain,e270463952c8253766273f4a8ae83cc3,검협,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,116519,83676,31.6,32.8,5561,3464,3573,3440,4344,3607,61.0,48.0,2709,55.0,43.0,45.0,48381,21.5,5.0,8413,6597,0,1001,388,101,240,56,345,46,240,76,46232,48719,147550,0,44.0,0.0,1391.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
diregie,3a3da2cb26086fcb5b918cc6694856c3,갓참철,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,135822,291867,40.8,41.9,5015,3148,3245,3120,3598,2958,60.5,43.0,2656,63.0,49.0,37.0,46244,51.5,21.0,7691,15405,0,1001,165,7,180,7,165,-3,307,62,68978,72063,179379,0,41.0,0.0,1787.7,15,0.0,15.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0
